Organization Name,Industries,City,State,Country,Estimated Revenue Range,Founded Date,Exit Date,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Number of Funding Rounds,Number of Founders,Number of Employees,Number of Exits,Number of Lead Investments,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount Currency (in USD),Number of Acquisitions,Acquisition Status,Number of Investors,Number of Lead Investors,Hub Tags,Number of Articles,Last Funding Type,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Date,SimilarWeb - Monthly Visits,SimilarWeb - Bounce Rate,SimilarWeb - Monthly Visits Growth,SimilarWeb - Visit Duration,SimilarWeb - Visit Duration Growth,SimilarWeb - Bounce Rate Growth,Stock Exchange,Valuation at IPO Currency,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),IPO Date,Investor 1,Investor 2,Investor 3,Investor 4,Investor 5,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Siftery - Total Products Active,Headquarters Regions,FS_COUNTRY_CODE,IPO_RETURN_TRUE_DATE,IPO_CLASS,LIFETIME_RETURN,LIFETURN_CLASS
C4X Discovery,Biotechnology,Manchester,Manchester,United Kingdom,$1M to $10M,2007,2014,GBP,6710238.0,2.0,1,Unknown,0.0,0.0,6710238.0,Post-IPO Equity,6710238.0,1.0,Made Acquisitions,2.0,2.0,None,16,Post-IPO Equity,5000000.0,GBP,6710238.0,2016,494,25.13,-47.15,70,27.86,-13.48,LSE - London Stock Exchange,,,,2014,Calculus Capital,Aquarius Equity Partners,,,,2,0,Organic Chemistry,Unknown,10.0,Unknown,GB,-0.18499994,0.0,-0.8937094000000001,0.0
Cabaletta Bio,Biotechnology,Philadelphia,Pennsylvania,United States,$1M to $10M,2017,2019,USD,88000000.0,2.0,3,Unknown,0.0,0.0,50000000.0,Series B,88000000.0,0.0,No Acquisitions,8.0,1.0,None,5,Series B,50000000.0,USD,50000000.0,2019,1293,17.25,65.75,53,501.35,-40.24,NASDAQ,USD,USD,75000000.0,2019,Deerfield Capital Management,Redmile Group,5AM Ventures,Adage Capital Management,Boxer Capital,0,2,Unknown,Scientific and technological services,14.0,"Greater Philadelphia Area, Great Lakes, Northeastern US",US,0.43500008,1.0,0.43500008,1.0
Cairn Homes,Architecture,Dublin,Dublin,Ireland,$1B to $10B,2015,2015,EUR,114308525.0,2.0,2,101-250,0.0,0.0,57575249.0,Post-IPO Equity,57575249.0,0.0,No Acquisitions,1.0,1.0,None,17,Post-IPO Debt,50000000.0,EUR,56733275.0,2017,14955,54.97,175.52,145,34.91,-17.23,LSE - London Stock Exchange,,,,2015,Activate Capital,,,,,0,0,Unknown,Unknown,16.0,European Union (EU),GB,0.12796211,1.0,0.08909309,1.0
Caladrius Biosciences,Biotechnology,Basking Ridge,New Jersey,United States,$10M to $50M,2006,2000,USD,63541000.0,4.0,1,101-250,0.0,0.0,12600000.0,Venture - Series Unknown,61600000.0,4.0,Made Acquisitions,2.0,2.0,None,15,Grant,1941000.0,USD,1941000.0,2017,3459,44.54,-30.88,163,-51.95,11.77,NASDAQ,,,,2000,National Institutes of Health,RimAsia Capital Partners,,,,0,0,Unknown,Unknown,17.0,"Greater New York Area, East Coast, Northeastern US",US,-0.3367347,0.0,-0.9999226000000001,0.0
Calithera Biosciences,Biotechnology,South San Francisco,California,United States,$10M to $50M,2010,2014,USD,104999998.0,6.0,1,101-250,0.0,0.0,15999998.0,Series D,104999998.0,0.0,No Acquisitions,7.0,3.0,None,11,Series D,15999998.0,USD,15999998.0,2014,3452,84.74,16.83,12,-53.23,44.42,NASDAQ,USD,USD,80000000.0,2014,U.S. Venture Partners (USVP),Adage Capital Management,Advanced Technology Ventures,Morgenthaler Ventures,Longwood Fund,15,5,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",15.0,"San Francisco Bay Area, West Coast, Western US",US,0.7604276,1.0,-0.33262040000000004,0.0
Calix,Information Technology,San Jose,California,United States,Unknown,1999,2010,USD,100000000.0,3.0,1,1001-5000,0.0,0.0,50000000.0,Venture - Series Unknown,100000000.0,1.0,Made Acquisitions,10.0,4.0,None,134,Venture - Series Unknown,50000000.0,USD,50000000.0,2009,115147,31.23,26.14,458,21.47,-8.08,NYSE - New York Stock Exchange,USD,USD,82276116.0,2010,Foundation Capital,Silicon Valley Bank,Redpoint,Meritech Capital Partners,Azure Capital Partners,127,21,Electric Communication Technique,Scientific and electric apparatus and instruments,29.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,-0.1160059,0.0,-0.35315712,0.0
Calyxt,Agriculture,Minnesota City,Minnesota,United States,$1M to $10M,2010,2017,USD,61377000.0,2.0,1,11-50,0.0,0.0,60900000.0,Post-IPO Equity,60900000.0,0.0,No Acquisitions,5.0,2.0,None,21,Post-IPO Equity,60900000.0,USD,60900000.0,2018,1290,50.88,15.55,31,-82.85,35.26,NASDAQ,USD,USD,56000000.0,2017,,,,,,0,10,Unknown,Meats and prepared or preserved foods; dairy products,9.0,"Great Lakes, Midwestern US",US,1.1276595,1.0,-0.5948196,0.0
Canadian Solar,Energy,Guelph,Ontario,Canada,$500M to $1B,2001,2006,USD,1244010748.0,18.0,1,5001-10000,0.0,0.0,52074180.0,Post-IPO Equity,177074180.0,1.0,Made Acquisitions,18.0,12.0,None,364,Post-IPO Equity,225200000.0,BRL,52074180.0,2020,6081,47.84,6.805,143.5,-6.13,-0.01,NASDAQ,USD,USD,115500000.0,2006,Credit Suisse,Deutsche Bank,The Royal Bank of Scotland,Sumitomo Mitsui Banking Corporation,Manulife Financial,0,24,Unknown,Scientific and electric apparatus and instruments,2.0,Great Lakes,US,-0.32493366,0.0,0.34681690000000004,1.0
CanFite BioPharma,Biotechnology,Petah Tiqva,HaMerkaz,Israel,$1M to $10M,1994,2014,USD,48000002.0,6.0,1,1-10,0.0,0.0,5000000.0,Post-IPO Equity,39000000.0,0.0,No Acquisitions,4.0,2.0,None,16,Post-IPO Equity,5000000.0,USD,5000000.0,2017,2523,32.29,50.36,235,44.93,7.0,TLV - Tel Aviv Stock Exchange,,,,2014,Giza Venture Capital,Yozma Group,SCP Vitalife Partners,Ascend Technology Ventures,,0,0,Unknown,Unknown,7.0,Unknown,IL,-0.43540077,0.0,-0.977958,0.0
CannTrust,Cannabis,Vaughan,Ontario,Canada,$10M to $50M,2013,2018,USD,30375627.0,4.0,1,101-250,0.0,0.0,25500000.0,Post-IPO Equity,29290000.0,0.0,No Acquisitions,5.0,2.0,None,62,Post-IPO Equity,25500000.0,USD,25500000.0,2017,17828,37.87,-4.84,197,116.88,-20.65,TSX - Toronto Stock Exchange,,USD,100395000.0,2018,,,,,,1,8,Conveying; Packing; Storing; Handling Thin Or Filamentary Material,"Pharmaceutical, veterinary and sanitary products",18.0,Great Lakes,CA,0.24096382,1.0,-0.9036144,0.0
Canopy Growth,Cannabis,Smiths Falls,Ontario,Canada,$50M to $100M,2014,2016,USD,4204420985.0,4.0,2,501-1000,2.0,2.0,3803018836.0,Post-IPO Equity,3829018836.0,14.0,Made Acquisitions,1.0,1.0,None,91,Post-IPO Equity,5000000000.0,CAD,3803018836.0,2018,58910,45.11,8.0,115,-17.9,0.03,TSX - Toronto Stock Exchange,,,,2016,Constellation Brands Canada,,,,,4,101,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",16.0,Great Lakes,CA,2.1936507,1.0,5.498411999999999,1.0
CanSinoBIO,Biopharma,Tianjin,Guangdong,China,$10M to $50M,2009,2019,USD,115970000.0,4.0,4,101-250,0.0,0.0,65000000.0,Series E,115970000.0,0.0,No Acquisitions,6.0,3.0,None,16,Series E,65000000.0,USD,65000000.0,2017,516,47.84,226.99,416,82.61,-0.01,HKG - Hong Kong Stock Exchange,,HRK,188287888.0,2019,Qiming Venture Partners,Lilly Asia Ventures,Gopher Asset Management,SDIC Fund Management,Fortune Capital,2,1,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",3.0,Asia-Pacific (APAC),HK,-0.03034681,0.0,1.5274568000000002,1.0
Cantargia,Biotechnology,Lund,Skane Lan,Sweden,Unknown,2010,2016,USD,1000000.0,1.0,2,1-10,0.0,0.0,1000000.0,Venture - Series Unknown,1000000.0,0.0,No Acquisitions,2.0,2.0,None,21,Venture - Series Unknown,1000000.0,USD,1000000.0,2013,763,27.46,-51.64,62,-55.51,-21.3,FRA - Frankfurt Stock Exchange,,,,2016,Sunstone Life Science Ventures,LUBio Science,,,,8,0,Organic Chemistry,Unknown,12.0,"European Union (EU), Nordic Countries, Scandinavia",DE,-0.08524179,0.0,0.16793896,1.0
Canyon Resources,Real Estate,Subiaco,Western Australia,Australia,Unknown,2009,2010,USD,4000000.0,1.0,1,Unknown,0.0,0.0,4000000.0,Post-IPO Equity,4000000.0,0.0,No Acquisitions,5.0,2.0,None,16,Post-IPO Equity,4000000.0,USD,4000000.0,2019,319,38.71,164.52,72,-6.13,-61.29,ASX - Australian Securities Exchange,,,,2010,,,,,,0,0,Unknown,Unknown,14.0,"Asia-Pacific (APAC), Australasia",AU,1.0,1.0,-0.5152225,0.0
Capricor Therapeutics,Biotechnology,Los Angeles,California,United States,Less than $1M,2005,2008,USD,66700504.0,11.0,1,11-50,0.0,0.0,5100000.0,Post-IPO Equity,60100504.0,0.0,No Acquisitions,6.0,2.0,None,14,Post-IPO Equity,5100000.0,USD,5100000.0,2019,2536,33.17,56.45,238,334.43,-11.95,NASDAQ,,,,2008,National Institutes of Health,Cedars Sinai Medical Center,Broadview Ventures,Beechwood Ventures,Calmedica,3,0,Medical Or Veterinary Science; Hygiene,Unknown,8.0,"Greater Los Angeles Area, West Coast, Western US",US,-0.814433,0.0,-0.999534,0.0
Cara Therapeutics,Biotechnology,Shelton,Connecticut,United States,$1M to $10M,2004,2014,USD,56100003.0,5.0,3,11-50,0.0,0.0,100003.0,Post-IPO Equity,56100003.0,0.0,No Acquisitions,11.0,4.0,None,54,Post-IPO Equity,100003.0,USD,100003.0,2014,8204,60.3,21.03,59,155.06,7.33,NASDAQ,USD,USD,55000000.0,2014,Mitsubishi UFJ Capital,Mitsubishi Corporation,Connecticut Innovations,Alta Partners,Rho Capital Partners,31,2,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",13.0,"East Coast, New England, Northeastern US",US,-0.07745933499999999,0.0,0.1835786,1.0
Cardlytics,Advertising,Atlanta,Georgia,United States,$50M to $100M,2008,2018,USD,212640331.0,8.0,3,251-500,0.0,0.0,11940331.0,Series G,185640331.0,0.0,No Acquisitions,10.0,5.0,None,131,Series G,11940331.0,USD,11940331.0,2017,162964,85.86,-21.98,34,-17.82,-0.17,NASDAQ,USD,USD,203000000.0,2018,Canaan Partners,Atlanta Ventures,Aimia,Columbia Partners Private Capital,Kinetic Ventures,4,11,Computing; Calculating,Advertising; business,30.0,"Greater Atlanta Area, East Coast, Southern US",US,0.45325363,1.0,2.6088257,1.0
Cardtronics,Finance,Houston,Texas,United States,Unknown,1993,2007,USD,75000000.0,1.0,1,1001-5000,0.0,0.0,75000000.0,Venture - Series Unknown,75000000.0,7.0,Made Acquisitions,1.0,1.0,None,5,Venture - Series Unknown,75000000.0,USD,75000000.0,2005,51183,64.0,-9.12,113,-20.19,4.87,NASDAQ,,USD,120000000.0,2007,TA Associates,,,,,0,3,Computing; Calculating,Insurance; financial affairs,24.0,"Greater Houston Area, Southern US",US,-0.15997815,0.0,2.666377,1.0
CareDx,Biotechnology,Brisbane,California,United States,$10M to $50M,2000,2014,USD,202685556.0,13.0,1,51-100,0.0,0.0,22169135.0,Post-IPO Equity,141988264.0,4.0,Made Acquisitions,14.0,2.0,None,37,Post-IPO Debt,25000000.0,USD,25000000.0,2017,6081,47.84,6.805,143.5,-6.13,-0.01,NASDAQ,USD,USD,40000000.0,2014,TPG,Bristol-Myers Squibb,Silicon Valley Bank,TPG Growth,Intel Capital,17,18,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,"Pharmaceutical, veterinary and sanitary products",6.0,"San Francisco Bay Area, West Coast, Western US",US,-0.31300003,0.0,1.3429999,1.0
Cargojet,Aerospace,Mississauga,Ontario,Canada,$50M to $100M,2002,2011,USD,2511363.0,2.0,1,Unknown,0.0,0.0,20000000.0,Post-IPO Equity,2511363.0,0.0,No Acquisitions,1.0,1.0,None,8,Post-IPO Equity,25000000.0,Unknown,20000000.0,2019,7026,21.36,-54.55,300,28.59,-1.96,TSX - Toronto Stock Exchange,,,,2011,Amazon,,,,,0,0,Unknown,Unknown,3.0,Great Lakes,CA,0.10676611,1.0,11.499943,1.0
CarGurus,Automotive,Cambridge,Massachusetts,United States,$100M to $500M,2006,2017,USD,1750000.0,1.0,1,251-500,0.0,0.0,1750000.0,Series A,1750000.0,2.0,Made Acquisitions,5.0,2.0,None,70,Series A,1750000.0,USD,1750000.0,2017,57500276,51.63,16.32,311,-0.48,-0.59,NASDAQ,USD,USD,150000000.0,2017,,,,,,1,15,Computing; Calculating,Advertising; business,38.0,"Greater Boston Area, East Coast, New England",US,0.191728,1.0,-0.21135647,0.0
Carl Data Solutions,Industrial,Vancouver,British Columbia,Canada,Unknown,2015,2015,USD,300000.0,1.0,3,11-50,0.0,0.0,20000000.0,Unknown,20000000.0,1.0,Made Acquisitions,5.0,2.0,None,4,Grant,300000.0,USD,300000.0,2017,311,78.21,-74.23,9,-86.35,25.53,CNSX - Canadian National Stock Exchange,,,,2015,,,,,,0,0,Unknown,Unknown,12.0,Unknown,CA,1.2352941000000002,1.0,0.08823526,1.0
CARMAT,Artificial Intelligence,Vélizy-villacoublay,Ile-de-France,France,Less than $1M,2008,2010,EUR,88789750.0,3.0,1,101-250,0.0,0.0,54662193.0,Post-IPO Equity,54662193.0,0.0,No Acquisitions,2.0,1.0,None,13,Post-IPO Debt,30000000.0,EUR,34127557.0,2018,2455,71.88,-16.05,48,-79.08,27.3,EPA - Euronext Paris,,,,2010,European Investment Bank (EIB),Truffle Capital,,,,0,1,Unknown,Medical apparatus and instruments,29.0,European Union (EU),FR,-0.060826483,0.0,-0.39672905,0.0
Carnegie Clean Energy,Battery,Belmont,Victoria,Australia,$1M to $10M,2015,2003,AUD,9866024.0,2.0,1,101-250,0.0,0.0,4026162.0,Post-IPO Equity,4026162.0,0.0,No Acquisitions,1.0,1.0,None,3,Post-IPO Equity,5300000.0,AUD,4026162.0,2018,1649,26.71,-32.22,207,187.16,-20.58,ASX - Australian Securities Exchange,,,,2003,Asymmetric Credit Partners,,,,,0,0,Unknown,Unknown,4.0,"Asia-Pacific (APAC), Australasia",AU,0.15384615,1.0,-0.82051285,0.0
Carvana,Automotive,Tempe,Arizona,United States,$1B to $10B,2013,2017,USD,960120000.0,4.0,2,1001-5000,0.0,0.0,160000000.0,Series C,160120000.0,2.0,Made Acquisitions,2.0,1.0,None,211,Debt Financing,600000000.0,USD,600000000.0,2017,8506369,40.6,24.11,347,-1.62,0.01,NYSE - New York Stock Exchange,USD,USD,225000000.0,2017,Y Combinator,Ally Financial,,,,8,10,Computing; Calculating,Advertising; business,81.0,"Greater Phoenix Area, Western US",US,0.14954948,1.0,4.9477472,1.0
Casa Systems,ISP,Andover,Massachusetts,United States,$50M to $100M,2003,2017,USD,99614399.0,2.0,3,501-1000,0.0,0.0,96460318.0,Series A,99614399.0,1.0,Made Acquisitions,1.0,1.0,None,41,Series A,96460318.0,USD,96460318.0,2010,23590,28.34,35.77,439,-33.31,11.7,NASDAQ,,USD,78000000.0,2017,Summit Partners,,,,,6,1,Electric Communication Technique,Scientific and electric apparatus and instruments,13.0,"Greater Boston Area, East Coast, New England",US,0.28472221000000003,1.0,-0.79166664,0.0
Casper,E-Commerce,New York,New York,United States,$100M to $500M,2013,2020,USD,339700000.0,7.0,6,501-1000,0.0,1.0,100000000.0,Series D,339700000.0,0.0,No Acquisitions,35.0,4.0,Unicorn,146,Series D,100000000.0,USD,100000000.0,2019,1744206,56.68,6.23,118,-5.14,2.04,NYSE - New York Stock Exchange,USD,USD,100000000.0,2020,Norwest Venture Partners,Lerer Hippeau,New Enterprise Associates,Andre Iguodala,Slow Ventures,7,33,"Furniture,Domestic Articles Or Appliances; Coffee Mills; Spice Mills",Furniture and decorative products,175.0,"Greater New York Area, East Coast, Northeastern US",US,-0.27149319,0.0,-0.27149319,0.0
Castle Biosciences,Biotechnology,Friendswood,Texas,United States,$1M to $10M,2008,2019,USD,87470623.0,14.0,1,11-50,0.0,0.0,5058036.0,Venture - Series Unknown,35470623.0,0.0,No Acquisitions,11.0,3.0,None,24,Convertible Note,12000000.0,USD,12000000.0,2019,1538,39.53,32.96,298,125.23,-4.32,NASDAQ,USD,USD,64000000.0,2019,Silicon Valley Bank,Industry Ventures,Sofinnova Partners,Oxford Finance LLC,BioBrit,1,6,Unknown,Medical services; veterinary services,12.0,"Greater Houston Area, Southern US",US,0.39712917,1.0,0.4001739,1.0
Castlight Health,Health Care,San Francisco,California,United States,$10M to $50M,2008,2014,USD,184099999.0,6.0,3,251-500,0.0,0.0,3100000.0,Venture - Series Unknown,184099999.0,1.0,Made Acquisitions,9.0,2.0,None,239,Venture - Series Unknown,3100000.0,USD,3100000.0,2015,388875,35.07,64.43,480,-16.95,2.7,NYSE - New York Stock Exchange,USD,USD,177600000.0,2014,Cleveland Clinic,Morgan Stanley,Wellcome Trust,T. Rowe Price,Venrock,1,14,Computing; Calculating,Advertising; business,56.0,"San Francisco Bay Area, West Coast, Western US",US,-0.5768254,0.0,-0.9695238000000002,0.0
Castor Maritime,Transportation,Limassol,Limassol,Cyprus,Less than $1M,2017,2019,USD,11000000.0,1.0,1,Unknown,0.0,0.0,20000000.0,Unknown,20000000.0,0.0,No Acquisitions,1.0,1.0,None,16,Post-IPO Debt,11000000.0,USD,11000000.0,2019,203,47.84,-24.06,121,594.04,-0.01,NASDAQ,,,,2019,Alpha Bank Serbia,,,,,0,0,Unknown,Unknown,14.0,European Union (EU),US,-0.4721154,0.0,-0.8403845999999999,0.0
Catabasis Pharmaceuticals,Biotechnology,Cambridge,Massachusetts,United States,Less than $1M,2008,2015,USD,173023736.0,11.0,2,11-50,0.0,0.0,42000000.0,Post-IPO Equity,156400000.0,0.0,No Acquisitions,6.0,5.0,None,77,Post-IPO Equity,42000000.0,USD,42000000.0,2018,3501,35.79,15.4,40,-54.98,-24.53,NASDAQ,USD,USD,60000000.0,2015,SV Health Investors,Lightstone Ventures,Advanced Technology Ventures,Employee Stock Option Fund (ESO Fund),Clarus Ventures,24,2,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",15.0,"Greater Boston Area, East Coast, New England",US,-0.32424248,0.0,-0.96280304,0.0
Catalyst Biosciences,Biotechnology,South San Francisco,California,United States,Less than $1M,1997,2006,USD,205314496.0,12.0,4,11-50,0.0,0.0,3224993.0,Venture - Series Unknown,204314496.0,0.0,No Acquisitions,13.0,2.0,None,30,Debt Financing,1000000.0,USD,1000000.0,2015,2297,16.04,-8.54,89,-37.11,-20.49,NASDAQ,,,,2006,Novartis Venture Fund,Sofinnova Investments,Castle Rock Innovations,Morgenthaler Ventures,Essex Woodlands Healthcare Partners,23,0,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Unknown,11.0,"San Francisco Bay Area, West Coast, Western US",US,-0.26336378,0.0,-0.7779029000000001,0.0
Catalyst Pharmaceuticals Partners,Biotechnology,Coral Gables,Florida,United States,$10M to $50M,2002,2006,USD,15100000.0,1.0,2,11-50,0.0,0.0,15100000.0,Post-IPO Equity,15100000.0,0.0,No Acquisitions,1.0,2.0,None,12,Post-IPO Equity,15100000.0,USD,15100000.0,2013,4607,23.54,-19.69,149,65.49,-36.94,NASDAQ,,USD,20100000.0,2006,New Leaf Venture Partners,,,,,0,0,Unknown,Unknown,14.0,"Greater Miami Area, East Coast, Southern US",US,-0.35667755,0.0,-0.35667755,0.0
C-Com Satellite Systems,Commercial,Ottawa,Ontario,Canada,Unknown,1997,2000,USD,3200000.0,2.0,1,11-50,0.0,0.0,2000000.0,Post-IPO Equity,3200000.0,0.0,No Acquisitions,5.0,2.0,None,1,Post-IPO Equity,2000000.0,USD,2000000.0,2018,2618,65.87,-35.85,85,-58.01,5.44,TSX-V - Toronto TSX Venture Exchange,,,,2000,,,,,,5,3,Basic Electric Elements,Scientific and electric apparatus and instruments,14.0,Great Lakes,CA,-0.6153846399999999,0.0,0.20384598,1.0
Celcuity,Biotechnology,Hamel,Minnesota,United States,Unknown,2012,2017,USD,17512500.0,4.0,2,11-50,0.0,0.0,5175000.0,Venture - Series Unknown,9175000.0,0.0,No Acquisitions,1.0,1.0,None,1,Convertible Note,2587500.0,USD,2587500.0,2017,879,0.0,56.34,390,8126.99,-26.18,NASDAQ,USD,USD,22800000.0,2017,Brightstone Venture Capital,,,,,2,0,Testing,Unknown,8.0,"Greater Minneapolis-Saint Paul Area, Great Lakes, Midwestern US",US,0.02274394,1.0,-0.43800439999999996,0.0
CellNovo,Diabetes,Wales,Cumbria,United Kingdom,$1M to $10M,2002,2015,USD,102536701.0,6.0,1,51-100,0.0,0.0,19955300.0,Post-IPO Equity,74310078.0,0.0,No Acquisitions,10.0,2.0,None,8,Debt Financing,20000000.0,EUR,22793009.0,2017,138,100.0,-47.77,143.5,-6.13,100.0,EPA - Euronext Paris,,,,2015,European Investment Bank (EIB),Omnes Capital,Kreos Capital,Forbion Capital Partners,Advent Venture Partners,3,3,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,6.0,Unknown,FR,-0.56811596,0.0,-0.99072464,0.0
CellSeed,Alternative Medicine,Tokyo,Tokyo,Japan,Less than $1M,2001,2010,JPY,30057121.0,4.0,1,11-50,0.0,0.0,4989297.0,Post-IPO Equity,30057121.0,0.0,No Acquisitions,16.0,1.0,None,16,Post-IPO Equity,509328000.0,JPY,4989297.0,2014,6950,50.03,-0.84,82,63.18,-0.31,TYO - Tokyo Stock Exchange,,,,2010,SBI Investment,Mitsubishi UFJ Capital,JAFCO Japan,SMBC Venture Capital,Nippon Venture Capital,14,3,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Medical apparatus and instruments,14.0,Asia-Pacific (APAC),JP,-0.38281788,0.0,-0.7690722,0.0
Cellular Biomedicine Group (CBMG),Biotechnology,Palo Alto,California,United States,Less than $1M,2009,2007,USD,83643001.0,4.0,1,101-250,0.0,0.0,30600000.0,Post-IPO Equity,83643001.0,1.0,Made Acquisitions,2.0,1.0,None,16,Post-IPO Equity,30600000.0,USD,30600000.0,2018,10512,23.71,-24.51,769,20.72,2.13,NASDAQ,,,,2007,Sailing Capital,Dangdai Science & Technology Industries Group,,,,0,0,Unknown,Unknown,10.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,-0.32142859999999995,0.0,0.15428567,1.0
Celyad,Biotechnology,Mont-saint-guibert,Brabant Wallon,Belgium,$1M to $10M,2007,2015,USD,113624238.0,7.0,1,51-100,0.0,0.0,2500000.0,Post-IPO Equity,104256133.0,3.0,Made Acquisitions,4.0,2.0,None,14,Post-IPO Equity,2500000.0,USD,2500000.0,2019,9599,74.88,-12.02,32,-67.33,7.96,NASDAQ,,USD,100100000.0,2015,Grifols,S.R.I.W.,Hunza Ventures,Life Sciences Research Partners V.Z.W.,,7,16,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,15.0,European Union (EU),US,-0.076415596,0.0,-0.82811066,0.0
TIMIA Capital,B2B,Vancouver,British Columbia,Canada,$1M to $10M,2009,2008,USD,7500000.0,1.0,3,1-10,2.0,20.0,20000000.0,Unknown,20000000.0,0.0,No Acquisitions,5.0,2.0,None,6,Post-IPO Debt,7500000.0,USD,7500000.0,2019,2816,49.84,177.4,325,1012.57,-9.7,TSX-V - Toronto TSX Venture Exchange,,,,2008,,,,,,0,0,Unknown,Unknown,18.0,Unknown,CA,0.070100784,1.0,-0.4949981,0.0
Centogene,Biotechnology,Rostock,Mecklenburg-Vorpommern,Germany,$50M to $100M,2006,2019,EUR,28023450.0,1.0,1,251-500,0.0,0.0,28023450.0,Series A,28023450.0,0.0,No Acquisitions,4.0,1.0,None,5,Series A,25000000.0,EUR,28023450.0,2017,23030,57.02,-5.01,121,-19.87,-7.62,NASDAQ,USD,USD,56000000.0,2019,TVM Capital Life Science,DPE Deutsche Private Equity,Careventures,CIC Capital,,6,77,Testing,Scientific and technological services,14.0,European Union (EU),US,0.23017704,1.0,0.23017704,1.0
Ceragon Networks,Enterprise Software,Tel Aviv,Tel Aviv,Israel,$50M to $100M,1996,2000,USD,39000000.0,2.0,2,5001-10000,0.0,0.0,17000000.0,Post-IPO Equity,39000000.0,1.0,Made Acquisitions,2.0,1.0,None,44,Post-IPO Equity,17000000.0,USD,17000000.0,2014,31145,33.0,7.26,182,-44.45,-5.62,NASDAQ,,,,2000,HarbourVest Partners,Dolphin Communications Partners,,,,16,10,Electric Communication Technique,Scientific and electric apparatus and instruments,26.0,Unknown,US,-0.31666666,0.0,-0.92755554,0.0
Cerecor,Biopharma,Baltimore,Maryland,United States,$1M to $10M,2011,2015,USD,66943184.0,5.0,2,11-50,0.0,0.0,5000000.0,Post-IPO Equity,65943184.0,3.0,Made Acquisitions,4.0,3.0,None,8,Post-IPO Equity,5000000.0,USD,5000000.0,2017,1640,21.74,11.06,45,-19.68,-21.21,NASDAQ,,USD,26000000.0,2015,National Institutes of Health,New Enterprise Associates,MPM Capital,Apple Tree Partners,,3,1,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",9.0,"Greater Baltimore-Maryland Area, East Coast, Southern US",US,-0.024999976,0.0,-0.28750002,0.0
Ceres Power,Energy,Horsham,West Sussex,United Kingdom,$1M to $10M,2001,2004,GBP,35195315.0,2.0,1,51-100,0.0,0.0,26084291.0,Post-IPO Equity,26084291.0,0.0,No Acquisitions,2.0,1.0,None,3,Grant,7000000.0,GBP,9111024.0,2018,15369,51.12,135.33,161,-3.58,9.17,LSE - London Stock Exchange,,,,2004,Parkwalk Advisors,Advanced Propulsion Centre UK,,,,0,0,Unknown,Unknown,10.0,Unknown,GB,-0.22134382,0.0,-0.56569508,0.0
